"algorithm","parameter","category","operation","iteration","time_seconds"
"RSA","2048","Classical","Verification","878","3.890006337314844e-05"
"RSA","2048","Classical","Verification","879","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","880","3.839994315057993e-05"
"RSA","2048","Classical","Verification","881","0.00011260004248470068"
"RSA","2048","Classical","Verification","882","4.079996142536402e-05"
"RSA","2048","Classical","Verification","883","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","884","3.829994238913059e-05"
"RSA","2048","Classical","Verification","885","3.820005804300308e-05"
"RSA","2048","Classical","Verification","886","3.839994315057993e-05"
"RSA","2048","Classical","Verification","887","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","888","3.820005804300308e-05"
"RSA","2048","Classical","Verification","889","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","890","3.809994086623192e-05"
"RSA","2048","Classical","Verification","891","3.820005804300308e-05"
"RSA","2048","Classical","Verification","892","3.850006032735109e-05"
"RSA","2048","Classical","Verification","893","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","894","3.829994238913059e-05"
"RSA","2048","Classical","Verification","895","3.800005652010441e-05"
"RSA","2048","Classical","Verification","896","3.820005804300308e-05"
"RSA","2048","Classical","Verification","897","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","898","3.820005804300308e-05"
"RSA","2048","Classical","Verification","899","3.830005880445242e-05"
"RSA","2048","Classical","Verification","900","3.829994238913059e-05"
"RSA","2048","Classical","Verification","901","3.839994315057993e-05"
"RSA","2048","Classical","Verification","902","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","903","0.00010569998994469643"
"RSA","2048","Classical","Verification","904","7.069995626807213e-05"
"RSA","2048","Classical","Verification","905","4.2599975131452084e-05"
"RSA","2048","Classical","Verification","906","4.2899977415800095e-05"
"RSA","2048","Classical","Verification","907","3.9199949242174625e-05"
"RSA","2048","Classical","Verification","908","4.009995609521866e-05"
"RSA","2048","Classical","Verification","909","3.890006337314844e-05"
"RSA","2048","Classical","Verification","910","3.870006185024977e-05"
"RSA","2048","Classical","Verification","911","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","912","3.9499951526522636e-05"
"RSA","2048","Classical","Verification","913","5.449994932860136e-05"
"RSA","2048","Classical","Verification","914","3.93999507650733e-05"
"RSA","2048","Classical","Verification","915","3.9100064896047115e-05"
"RSA","2048","Classical","Verification","916","3.9100064896047115e-05"
"RSA","2048","Classical","Verification","917","3.829994238913059e-05"
"RSA","2048","Classical","Verification","918","3.839994315057993e-05"
"RSA","2048","Classical","Verification","919","3.820005804300308e-05"
"RSA","2048","Classical","Verification","920","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","921","3.829994238913059e-05"
"RSA","2048","Classical","Verification","922","3.830005880445242e-05"
"RSA","2048","Classical","Verification","923","3.820005804300308e-05"
"RSA","2048","Classical","Verification","924","6.049999501556158e-05"
"RSA","2048","Classical","Verification","925","3.9499951526522636e-05"
"RSA","2048","Classical","Verification","926","3.9599952287971973e-05"
"RSA","2048","Classical","Verification","927","3.860006108880043e-05"
"RSA","2048","Classical","Verification","928","3.850006032735109e-05"
"RSA","2048","Classical","Verification","929","3.839994315057993e-05"
"RSA","2048","Classical","Verification","930","3.829994238913059e-05"
"RSA","2048","Classical","Verification","931","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","932","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","933","4.4199987314641476e-05"
"RSA","2048","Classical","Verification","934","5.389994475990534e-05"
"RSA","2048","Classical","Verification","935","5.4999953135848045e-05"
"RSA","2048","Classical","Verification","936","3.9199949242174625e-05"
"RSA","2048","Classical","Verification","937","3.85999446734786e-05"
"RSA","2048","Classical","Verification","938","3.900006413459778e-05"
"RSA","2048","Classical","Verification","939","3.85999446734786e-05"
"RSA","2048","Classical","Verification","940","4.9600028432905674e-05"
"RSA","2048","Classical","Verification","941","3.890006337314844e-05"
"RSA","2048","Classical","Verification","942","4.5599997974932194e-05"
"RSA","2048","Classical","Verification","943","5.470006726682186e-05"
"RSA","2048","Classical","Verification","944","3.900006413459778e-05"
"RSA","2048","Classical","Verification","945","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","946","3.829994238913059e-05"
"RSA","2048","Classical","Verification","947","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","948","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","949","3.869994543492794e-05"
"RSA","2048","Classical","Verification","950","3.839994315057993e-05"
"RSA","2048","Classical","Verification","951","3.860006108880043e-05"
"RSA","2048","Classical","Verification","952","3.839994315057993e-05"
"RSA","2048","Classical","Verification","953","3.829994238913059e-05"
"RSA","2048","Classical","Verification","954","3.820005804300308e-05"
"RSA","2048","Classical","Verification","955","3.860006108880043e-05"
"RSA","2048","Classical","Verification","956","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","957","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","958","3.800005652010441e-05"
"RSA","2048","Classical","Verification","959","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","960","3.829994238913059e-05"
"RSA","2048","Classical","Verification","961","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","962","3.820005804300308e-05"
"RSA","2048","Classical","Verification","963","3.829994238913059e-05"
"RSA","2048","Classical","Verification","964","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","965","3.830005880445242e-05"
"RSA","2048","Classical","Verification","966","3.829994238913059e-05"
"RSA","2048","Classical","Verification","967","3.839994315057993e-05"
"RSA","2048","Classical","Verification","968","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","969","3.820005804300308e-05"
"RSA","2048","Classical","Verification","970","3.839994315057993e-05"
"RSA","2048","Classical","Verification","971","4.1599967516958714e-05"
"RSA","2048","Classical","Verification","972","4.6200002543628216e-05"
"RSA","2048","Classical","Verification","973","5.5299955420196056e-05"
"RSA","2048","Classical","Verification","974","4.9200025387108326e-05"
"RSA","2048","Classical","Verification","975","3.850006032735109e-05"
"RSA","2048","Classical","Verification","976","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","977","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","978","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","979","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","980","3.85999446734786e-05"
"RSA","2048","Classical","Verification","981","3.839994315057993e-05"
"RSA","2048","Classical","Verification","982","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","983","3.829994238913059e-05"
"RSA","2048","Classical","Verification","984","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","985","3.830005880445242e-05"
"RSA","2048","Classical","Verification","986","4.509999416768551e-05"
"RSA","2048","Classical","Verification","987","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","988","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","989","3.829994238913059e-05"
"RSA","2048","Classical","Verification","990","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","991","3.830005880445242e-05"
"RSA","2048","Classical","Verification","992","3.829994238913059e-05"
"RSA","2048","Classical","Verification","993","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","994","3.820005804300308e-05"
"RSA","2048","Classical","Verification","995","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","996","3.809994086623192e-05"
"RSA","2048","Classical","Verification","997","3.830005880445242e-05"
"RSA","2048","Classical","Verification","998","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","999","3.809994086623192e-05"
"RSA","2048","Classical","Verification","1000","3.820005804300308e-05"
"RSA","2048","Classical","Verification","1001","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","1002","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","1003","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","1004","3.800005652010441e-05"
"RSA","2048","Classical","Verification","1005","3.820005804300308e-05"
"RSA","2048","Classical","Verification","1006","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1007","3.820005804300308e-05"
"RSA","2048","Classical","Verification","1008","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","1009","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","1010","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1011","3.830005880445242e-05"
"RSA","2048","Classical","Verification","1012","3.830005880445242e-05"
"RSA","2048","Classical","Verification","1013","3.809994086623192e-05"
"RSA","2048","Classical","Verification","1014","3.830005880445242e-05"
"RSA","2048","Classical","Verification","1015","3.850006032735109e-05"
"RSA","2048","Classical","Verification","1016","3.839994315057993e-05"
"RSA","2048","Classical","Verification","1017","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","1018","3.820005804300308e-05"
"RSA","2048","Classical","Verification","1019","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","1020","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1021","3.830005880445242e-05"
"RSA","2048","Classical","Verification","1022","3.820005804300308e-05"
"RSA","2048","Classical","Verification","1023","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1024","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","1025","3.830005880445242e-05"
"RSA","2048","Classical","Verification","1026","3.809994086623192e-05"
"RSA","2048","Classical","Verification","1027","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1028","3.820005804300308e-05"
"RSA","2048","Classical","Verification","1029","3.820005804300308e-05"
"RSA","2048","Classical","Verification","1030","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1031","3.830005880445242e-05"
"RSA","2048","Classical","Verification","1032","3.820005804300308e-05"
"RSA","2048","Classical","Verification","1033","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1034","3.8199941627681255e-05"
"RSA","2048","Classical","Verification","1035","4.3899985030293465e-05"
"RSA","2048","Classical","Verification","1036","3.860006108880043e-05"
"RSA","2048","Classical","Verification","1037","3.8800062611699104e-05"
"RSA","2048","Classical","Verification","1038","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","1039","3.8499943912029266e-05"
"RSA","2048","Classical","Verification","1040","3.820005804300308e-05"
"RSA","2048","Classical","Verification","1041","3.830005880445242e-05"
"RSA","2048","Classical","Verification","1042","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1043","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","1044","3.8100057281553745e-05"
"RSA","2048","Classical","Verification","1045","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1046","3.809994086623192e-05"
"RSA","2048","Classical","Verification","1047","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","1048","3.830005880445242e-05"
"RSA","2048","Classical","Verification","1049","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1050","3.830005880445242e-05"
"RSA","2048","Classical","Verification","1051","3.820005804300308e-05"
"RSA","2048","Classical","Verification","1052","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1053","3.829994238913059e-05"
"RSA","2048","Classical","Verification","1054","3.8400059565901756e-05"
"RSA","2048","Classical","Verification","1055","3.8400059565901756e-05"
