algorithm,parameter,category,operation,iteration,time_seconds
RSA,2048,Classical,Decryption,647,0.00036440009716898203
RSA,2048,Classical,Decryption,648,0.00036260008346289396
RSA,2048,Classical,Decryption,649,0.00036890001501888037
RSA,2048,Classical,Decryption,650,0.00036289996933192015
RSA,2048,Classical,Decryption,651,0.00036259996704757214
RSA,2048,Classical,Decryption,652,0.00036260008346289396
RSA,2048,Classical,Decryption,653,0.0003630000865086913
RSA,2048,Classical,Decryption,654,0.0003706000279635191
RSA,2048,Classical,Decryption,655,0.00036689999978989363
RSA,2048,Classical,Decryption,656,0.00036940001882612705
RSA,2048,Classical,Decryption,657,0.0003627000842243433
RSA,2048,Classical,Decryption,658,0.0003630000865086913
RSA,2048,Classical,Decryption,659,0.0003665999975055456
RSA,2048,Classical,Decryption,660,0.0003763000713661313
RSA,2048,Classical,Decryption,661,0.0003630000865086913
RSA,2048,Classical,Decryption,662,0.0003630000865086913
RSA,2048,Classical,Decryption,663,0.00036289996933192015
RSA,2048,Classical,Decryption,664,0.00036259996704757214
RSA,2048,Classical,Decryption,665,0.0003684000112116337
RSA,2048,Classical,Decryption,666,0.00042360008228570223
RSA,2048,Classical,Decryption,667,0.00042040005791932344
RSA,2048,Classical,Decryption,668,0.0009175000013783574
RSA,2048,Classical,Decryption,669,0.00038460001815110445
RSA,2048,Classical,Decryption,670,0.0003643999807536602
RSA,2048,Classical,Decryption,671,0.00037329993210732937
RSA,2048,Classical,Decryption,672,0.00036449998151510954
RSA,2048,Classical,Decryption,673,0.00036289996933192015
RSA,2048,Classical,Decryption,674,0.00036890001501888037
RSA,2048,Classical,Decryption,675,0.00036259996704757214
RSA,2048,Classical,Decryption,676,0.00036239996552467346
RSA,2048,Classical,Decryption,677,0.0003630999708548188
RSA,2048,Classical,Decryption,678,0.0003627999685704708
RSA,2048,Classical,Decryption,679,0.0003626999678090215
RSA,2048,Classical,Decryption,680,0.0003692000173032284
RSA,2048,Classical,Decryption,681,0.0003697999054566026
RSA,2048,Classical,Decryption,682,0.0003630000865086913
RSA,2048,Classical,Decryption,683,0.00036280008498579264
RSA,2048,Classical,Decryption,684,0.0003630000865086913
RSA,2048,Classical,Decryption,685,0.00039959989953786135
RSA,2048,Classical,Decryption,686,0.00036419997923076153
RSA,2048,Classical,Decryption,687,0.0003627999685704708
RSA,2048,Classical,Decryption,688,0.0003626999678090215
RSA,2048,Classical,Decryption,689,0.0003627000842243433
RSA,2048,Classical,Decryption,690,0.0004414999857544899
RSA,2048,Classical,Decryption,691,0.0004085999680683017
RSA,2048,Classical,Decryption,692,0.00038929993752390146
RSA,2048,Classical,Decryption,693,0.000382099999114871
RSA,2048,Classical,Decryption,694,0.00036589999217540026
RSA,2048,Classical,Decryption,695,0.0003733999328687787
RSA,2048,Classical,Decryption,696,0.0003640999784693122
RSA,2048,Classical,Decryption,697,0.0003627999685704708
RSA,2048,Classical,Decryption,698,0.0003855000250041485
RSA,2048,Classical,Decryption,699,0.0003638999769464135
RSA,2048,Classical,Decryption,700,0.0008911999175325036
RSA,2048,Classical,Decryption,701,0.0003646999830380082
RSA,2048,Classical,Decryption,702,0.0003632999723777175
RSA,2048,Classical,Decryption,703,0.00036289996933192015
RSA,2048,Classical,Decryption,704,0.00036289996933192015
RSA,2048,Classical,Decryption,705,0.0003684000112116337
RSA,2048,Classical,Decryption,706,0.0003627999685704708
RSA,2048,Classical,Decryption,707,0.00038430001586675644
RSA,2048,Classical,Decryption,708,0.0003883000463247299
RSA,2048,Classical,Decryption,709,0.0003841998986899853
RSA,2048,Classical,Decryption,710,0.0004482000367715955
RSA,2048,Classical,Decryption,711,0.0003885000478476286
RSA,2048,Classical,Decryption,712,0.00037370005156844854
RSA,2048,Classical,Decryption,713,0.0003933999687433243
RSA,2048,Classical,Decryption,714,0.0003782000858336687
RSA,2048,Classical,Decryption,715,0.000376800075173378
RSA,2048,Classical,Decryption,716,0.00036399997770786285
RSA,2048,Classical,Decryption,717,0.00038600002881139517
RSA,2048,Classical,Decryption,718,0.00037949997931718826
RSA,2048,Classical,Decryption,719,0.00036639999598264694
RSA,2048,Classical,Decryption,720,0.000371999922208488
RSA,2048,Classical,Decryption,721,0.0003632999723777175
RSA,2048,Classical,Decryption,722,0.00036280008498579264
RSA,2048,Classical,Decryption,723,0.00037320004776120186
RSA,2048,Classical,Decryption,724,0.00036349997390061617
RSA,2048,Classical,Decryption,725,0.0003632999723777175
RSA,2048,Classical,Decryption,726,0.00036860001273453236
RSA,2048,Classical,Decryption,727,0.000362900085747242
RSA,2048,Classical,Decryption,728,0.000362900085747242
RSA,2048,Classical,Decryption,729,0.00036259996704757214
RSA,2048,Classical,Decryption,730,0.0003624999662861228
RSA,2048,Classical,Decryption,731,0.000368500011973083
RSA,2048,Classical,Decryption,732,0.0008993000956252217
RSA,2048,Classical,Decryption,733,0.0003657999914139509
RSA,2048,Classical,Decryption,734,0.0003635999746620655
RSA,2048,Classical,Decryption,735,0.00038430001586675644
RSA,2048,Classical,Decryption,736,0.0003645999822765589
RSA,2048,Classical,Decryption,737,0.0003626999678090215
RSA,2048,Classical,Decryption,738,0.0003630999708548188
RSA,2048,Classical,Decryption,739,0.0003627999685704708
RSA,2048,Classical,Decryption,740,0.0003622999647632241
RSA,2048,Classical,Decryption,741,0.0003739000530913472
RSA,2048,Classical,Decryption,742,0.0004414001014083624
RSA,2048,Classical,Decryption,743,0.000381799996830523
RSA,2048,Classical,Decryption,744,0.00038049998693168163
RSA,2048,Classical,Decryption,745,0.00036750000435858965
RSA,2048,Classical,Decryption,746,0.000377400079742074
RSA,2048,Classical,Decryption,747,0.0003646000986918807
RSA,2048,Classical,Decryption,748,0.00037210003938525915
RSA,2048,Classical,Decryption,749,0.00036449998151510954
RSA,2048,Classical,Decryption,750,0.0004175999201834202
RSA,2048,Classical,Decryption,751,0.00041580002289265394
RSA,2048,Classical,Decryption,752,0.00037780008278787136
RSA,2048,Classical,Decryption,753,0.000377100077457726
RSA,2048,Classical,Decryption,754,0.0003643000964075327
RSA,2048,Classical,Decryption,755,0.0003633000887930393
RSA,2048,Classical,Decryption,756,0.0003704000264406204
RSA,2048,Classical,Decryption,757,0.0003629999700933695
RSA,2048,Classical,Decryption,758,0.00036839989479631186
RSA,2048,Classical,Decryption,759,0.00036339997313916683
RSA,2048,Classical,Decryption,760,0.00036339997313916683
RSA,2048,Classical,Decryption,761,0.0004094999749213457
RSA,2048,Classical,Decryption,762,0.0003646999830380082
RSA,2048,Classical,Decryption,763,0.0003632999723777175
RSA,2048,Classical,Decryption,764,0.0008709999965503812
RSA,2048,Classical,Decryption,765,0.0003700000233948231
RSA,2048,Classical,Decryption,766,0.0003629999700933695
RSA,2048,Classical,Decryption,767,0.0005272999405860901
RSA,2048,Classical,Decryption,768,0.0005799001082777977
RSA,2048,Classical,Decryption,769,0.0007248000474646688
RSA,2048,Classical,Decryption,770,0.0004304000176489353
RSA,2048,Classical,Decryption,771,0.0003664999967440963
RSA,2048,Classical,Decryption,772,0.000503700110130012
RSA,2048,Classical,Decryption,773,0.0003773999633267522
RSA,2048,Classical,Decryption,774,0.00036750000435858965
RSA,2048,Classical,Decryption,775,0.00036429997999221087
RSA,2048,Classical,Decryption,776,0.00036360009107738733
RSA,2048,Classical,Decryption,777,0.0003741999389603734
RSA,2048,Classical,Decryption,778,0.0003635999746620655
RSA,2048,Classical,Decryption,779,0.00036399997770786285
RSA,2048,Classical,Decryption,780,0.00036689999978989363
RSA,2048,Classical,Decryption,781,0.00036339997313916683
RSA,2048,Classical,Decryption,782,0.0003695999039337039
RSA,2048,Classical,Decryption,783,0.0003632999723777175
RSA,2048,Classical,Decryption,784,0.000395399983972311
RSA,2048,Classical,Decryption,785,0.00036349997390061617
RSA,2048,Classical,Decryption,786,0.0003624999662861228
RSA,2048,Classical,Decryption,787,0.0003630000865086913
RSA,2048,Classical,Decryption,788,0.0003624000819399953
RSA,2048,Classical,Decryption,789,0.00036880001425743103
RSA,2048,Classical,Decryption,790,0.0004752000095322728
RSA,2048,Classical,Decryption,791,0.0007919999770820141
RSA,2048,Classical,Decryption,792,0.0008147000335156918
RSA,2048,Classical,Decryption,793,0.0004534999607130885
RSA,2048,Classical,Decryption,794,0.00040820008143782616
RSA,2048,Classical,Decryption,795,0.0003693000180646777
RSA,2048,Classical,Decryption,796,0.0009486000053584576
RSA,2048,Classical,Decryption,797,0.000547999981790781
RSA,2048,Classical,Decryption,798,0.0006630000425502658
RSA,2048,Classical,Decryption,799,0.0007157999789342284
RSA,2048,Classical,Decryption,800,0.0006669000722467899
RSA,2048,Classical,Decryption,801,0.000367600005120039
RSA,2048,Classical,Decryption,802,0.0003782999701797962
RSA,2048,Classical,Decryption,803,0.0003831000067293644
RSA,2048,Classical,Decryption,804,0.0003637999761849642
RSA,2048,Classical,Decryption,805,0.00036399997770786285
RSA,2048,Classical,Decryption,806,0.00036339997313916683
RSA,2048,Classical,Decryption,807,0.00036289996933192015
RSA,2048,Classical,Decryption,808,0.0004867999814450741
RSA,2048,Classical,Decryption,809,0.0003858000272884965
RSA,2048,Classical,Decryption,810,0.00036880001425743103
RSA,2048,Classical,Decryption,811,0.0003874000394716859
RSA,2048,Classical,Decryption,812,0.0004868999822065234
RSA,2048,Classical,Decryption,813,0.00038059998769313097
RSA,2048,Classical,Decryption,814,0.00036539998836815357
RSA,2048,Classical,Decryption,815,0.0003635999746620655
RSA,2048,Classical,Decryption,816,0.0003744999412447214
RSA,2048,Classical,Decryption,817,0.0003731000469997525
RSA,2048,Classical,Decryption,818,0.00036530010402202606
RSA,2048,Classical,Decryption,819,0.00036320008803159
RSA,2048,Classical,Decryption,820,0.00036360009107738733
RSA,2048,Classical,Decryption,821,0.00036320008803159
RSA,2048,Classical,Decryption,822,0.0003677000058814883
RSA,2048,Classical,Decryption,823,0.0003630999708548188
RSA,2048,Classical,Decryption,824,0.0003635999746620655
RSA,2048,Classical,Decryption,825,0.00036259996704757214
RSA,2048,Classical,Decryption,826,0.0003625000827014446
RSA,2048,Classical,Decryption,827,0.0004768000217154622
RSA,2048,Classical,Decryption,828,0.0015346999280154705
RSA,2048,Classical,Decryption,829,0.0003863000310957432
RSA,2048,Classical,Decryption,830,0.0004886999959126115
RSA,2048,Classical,Decryption,831,0.00038760004099458456
RSA,2048,Classical,Decryption,832,0.00045679998584091663
RSA,2048,Classical,Decryption,833,0.00036890001501888037
RSA,2048,Classical,Decryption,834,0.0006189999403432012
RSA,2048,Classical,Decryption,835,0.000698799965903163
RSA,2048,Classical,Decryption,836,0.00042420008685439825
RSA,2048,Classical,Decryption,837,0.0004149000160396099
RSA,2048,Classical,Decryption,838,0.0003879999276250601
RSA,2048,Classical,Decryption,839,0.0003687000134959817
RSA,2048,Classical,Decryption,840,0.0003649999853223562
RSA,2048,Classical,Decryption,841,0.00036340008955448866
RSA,2048,Classical,Decryption,842,0.00039950001519173384
RSA,2048,Classical,Decryption,843,0.00036830001045018435
RSA,2048,Classical,Decryption,844,0.0003638999769464135
RSA,2048,Classical,Decryption,845,0.00036369997542351484
RSA,2048,Classical,Decryption,846,0.000372299924492836
RSA,2048,Classical,Decryption,847,0.00036449998151510954
RSA,2048,Classical,Decryption,848,0.0003624999662861228
RSA,2048,Classical,Decryption,849,0.000362900085747242
RSA,2048,Classical,Decryption,850,0.0003902000607922673
RSA,2048,Classical,Decryption,851,0.00046129990369081497
RSA,2048,Classical,Decryption,852,0.0006984999636188149
RSA,2048,Classical,Decryption,853,0.0005489999894052744
RSA,2048,Classical,Decryption,854,0.0003645999822765589
RSA,2048,Classical,Decryption,855,0.0005093999207019806
RSA,2048,Classical,Decryption,856,0.0005562999285757542
RSA,2048,Classical,Decryption,857,0.0006182999350130558
RSA,2048,Classical,Decryption,858,0.0005635999841615558
RSA,2048,Classical,Decryption,859,0.0006638000486418605
RSA,2048,Classical,Decryption,860,0.0015428999904543161
RSA,2048,Classical,Decryption,861,0.0003882999299094081
RSA,2048,Classical,Decryption,862,0.000367600005120039
RSA,2048,Classical,Decryption,863,0.0006086999783292413
RSA,2048,Classical,Decryption,864,0.0006951999384909868
RSA,2048,Classical,Decryption,865,0.00040769996121525764
RSA,2048,Classical,Decryption,866,0.00037759996484965086
RSA,2048,Classical,Decryption,867,0.00038330000825226307
RSA,2048,Classical,Decryption,868,0.0003651999868452549
RSA,2048,Classical,Decryption,869,0.00036449998151510954
RSA,2048,Classical,Decryption,870,0.00036360009107738733
RSA,2048,Classical,Decryption,871,0.00036370009183883667
RSA,2048,Classical,Decryption,872,0.0003697999054566026
RSA,2048,Classical,Decryption,873,0.0003630999708548188
RSA,2048,Classical,Decryption,874,0.0004496000474318862
RSA,2048,Classical,Decryption,875,0.00041199999395757914
RSA,2048,Classical,Decryption,876,0.0004075999604538083
RSA,2048,Classical,Decryption,877,0.0003904999466612935
RSA,2048,Classical,Decryption,878,0.00042099994607269764
RSA,2048,Classical,Decryption,879,0.0003798999823629856
RSA,2048,Classical,Decryption,880,0.00037379993591457605
RSA,2048,Classical,Decryption,881,0.0003789999755099416
RSA,2048,Classical,Decryption,882,0.0003645999822765589
RSA,2048,Classical,Decryption,883,0.0003646999830380082
RSA,2048,Classical,Decryption,884,0.0003727999283000827
RSA,2048,Classical,Decryption,885,0.0003632999723777175
RSA,2048,Classical,Decryption,886,0.00036399997770786285
RSA,2048,Classical,Decryption,887,0.00036319997161626816
RSA,2048,Classical,Decryption,888,0.0003627999685704708
RSA,2048,Classical,Decryption,889,0.00037160003557801247
RSA,2048,Classical,Decryption,890,0.00036319997161626816
RSA,2048,Classical,Decryption,891,0.00036289996933192015
RSA,2048,Classical,Decryption,892,0.0009400999406352639
RSA,2048,Classical,Decryption,893,0.0003667999990284443
RSA,2048,Classical,Decryption,894,0.0003638999769464135
RSA,2048,Classical,Decryption,895,0.00036289996933192015
RSA,2048,Classical,Decryption,896,0.0003651999868452549
RSA,2048,Classical,Decryption,897,0.0003629999700933695
RSA,2048,Classical,Decryption,898,0.0003687000134959817
RSA,2048,Classical,Decryption,899,0.0005702999187633395
RSA,2048,Classical,Decryption,900,0.0005259999306872487
RSA,2048,Classical,Decryption,901,0.0004080000799149275
RSA,2048,Classical,Decryption,902,0.0003831000067293644
RSA,2048,Classical,Decryption,903,0.0003671000013127923
RSA,2048,Classical,Decryption,904,0.0006207999540492892
RSA,2048,Classical,Decryption,905,0.0003883000463247299
RSA,2048,Classical,Decryption,906,0.000368200009688735
RSA,2048,Classical,Decryption,907,0.00036529998760670424
RSA,2048,Classical,Decryption,908,0.0005108000477775931
RSA,2048,Classical,Decryption,909,0.0006984999636188149
RSA,2048,Classical,Decryption,910,0.0005654999986290932
RSA,2048,Classical,Decryption,911,0.0004423001082614064
RSA,2048,Classical,Decryption,912,0.0003875000402331352
RSA,2048,Classical,Decryption,913,0.00037370005156844854
RSA,2048,Classical,Decryption,914,0.0003646000986918807
RSA,2048,Classical,Decryption,915,0.00039330008439719677
RSA,2048,Classical,Decryption,916,0.00037450005766004324
RSA,2048,Classical,Decryption,917,0.0003648999845609069
RSA,2048,Classical,Decryption,918,0.00036289996933192015
RSA,2048,Classical,Decryption,919,0.0003624999662861228
RSA,2048,Classical,Decryption,920,0.0003626999678090215
RSA,2048,Classical,Decryption,921,0.0005144999595358968
RSA,2048,Classical,Decryption,922,0.0006954000564292073
RSA,2048,Classical,Decryption,923,0.0007819000165909529
RSA,2048,Classical,Decryption,924,0.0010091000003740191
RSA,2048,Classical,Decryption,925,0.0003847000189125538
RSA,2048,Classical,Decryption,926,0.00036810000892728567
RSA,2048,Classical,Decryption,927,0.00037810008507221937
RSA,2048,Classical,Decryption,928,0.00036479998379945755
RSA,2048,Classical,Decryption,929,0.00036370009183883667
RSA,2048,Classical,Decryption,930,0.0003648001002147794
RSA,2048,Classical,Decryption,931,0.00036360009107738733
RSA,2048,Classical,Decryption,932,0.00037050002720206976
RSA,2048,Classical,Decryption,933,0.0003632999723777175
RSA,2048,Classical,Decryption,934,0.00036339997313916683
RSA,2048,Classical,Decryption,935,0.0005682000191882253
RSA,2048,Classical,Decryption,936,0.0007875999435782433
RSA,2048,Classical,Decryption,937,0.00040440005250275135
RSA,2048,Classical,Decryption,938,0.0004118999931961298
RSA,2048,Classical,Decryption,939,0.0004483000375330448
RSA,2048,Classical,Decryption,940,0.0003885999321937561
RSA,2048,Classical,Decryption,941,0.00036860001273453236
RSA,2048,Classical,Decryption,942,0.0003906999481841922
RSA,2048,Classical,Decryption,943,0.0003648999845609069
RSA,2048,Classical,Decryption,944,0.0004480000352486968
RSA,2048,Classical,Decryption,945,0.0005688000237569213
